customer_id,acquisition_channel,first_order_date,total_orders,lifetime_value,avg_order_value,last_order_date,status
1001,organic_search,2023-01-15,8,456.78,57.10,2024-08-22,active
1002,paid_social,2023-02-03,12,892.45,74.37,2024-09-01,active
1003,email_marketing,2023-01-28,4,189.23,47.31,2024-07-15,churned
1004,referral,2023-03-10,6,534.67,89.11,2024-08-30,active
1005,organic_search,2023-01-22,15,1234.56,82.30,2024-09-05,active
1006,paid_search,2023-02-14,3,156.78,52.26,2024-06-20,churned
1007,direct,2023-03-01,9,678.90,75.43,2024-08-28,active
1008,paid_social,2023-01-30,7,423.45,60.49,2024-08-25,active
1009,email_marketing,2023-02-20,5,267.89,53.58,2024-07-30,active
1010,referral,2023-03-15,11,987.65,89.79,2024-09-02,active
1011,organic_search,2023-01-18,6,345.67,57.61,2024-08-20,active
1012,paid_search,2023-02-25,4,234.56,58.64,2024-07-10,churned
1013,direct,2023-03-05,8,567.89,70.99,2024-08-27,active
1014,paid_social,2023-01-25,10,756.78,75.68,2024-09-03,active
1015,email_marketing,2023-02-10,3,145.67,48.56,2024-06-25,churned
1016,referral,2023-03-20,9,823.45,91.50,2024-09-01,active
1017,organic_search,2023-01-12,13,1098.76,84.52,2024-09-04,active
1018,paid_search,2023-02-28,5,289.34,57.87,2024-07-28,active
1019,direct,2023-03-08,7,456.78,65.25,2024-08-26,active
1020,paid_social,2023-01-20,14,1156.89,82.63,2024-09-06,active
