order_id,customer_id,order_date,product_category,product_name,quantity,unit_price,total_amount,discount,shipping_cost
2001,1001,2023-01-20,electronics,Wireless Headphones,1,89.99,89.99,0.00,5.99
2002,1001,2023-02-15,clothing,Cotton T-Shirt,2,24.99,49.98,5.00,3.99
2003,1002,2023-02-05,home,Coffee Maker,1,129.99,129.99,10.00,7.99
2004,1002,2023-03-10,electronics,Phone Case,3,15.99,47.97,0.00,2.99
2005,1003,2023-02-01,clothing,Jeans,1,79.99,79.99,8.00,4.99
2006,1004,2023-03-12,books,Python Programming,2,39.99,79.98,0.00,3.99
2007,1005,2023-01-25,electronics,Laptop Stand,1,45.99,45.99,0.00,4.99
2008,1005,2023-02-20,home,Desk Lamp,1,34.99,34.99,3.50,2.99
2009,1006,2023-02-16,clothing,Sweater,1,59.99,59.99,6.00,3.99
2010,1007,2023-03-03,electronics,Bluetooth Speaker,1,79.99,79.99,8.00,5.99
2011,1008,2023-02-02,home,Kitchen Scale,1,29.99,29.99,0.00,2.99
2012,1009,2023-02-22,books,Data Science Guide,1,49.99,49.99,5.00,3.99
2013,1010,2023-03-18,electronics,Wireless Mouse,2,25.99,51.98,0.00,2.99
2014,1011,2023-01-22,clothing,Hoodie,1,69.99,69.99,7.00,4.99
2015,1012,2023-03-01,home,Plant Pot,3,12.99,38.97,0.00,3.99
2016,1013,2023-03-08,electronics,USB Cable,5,9.99,49.95,5.00,2.99
2017,1014,2023-01-28,books,Machine Learning,1,59.99,59.99,6.00,4.99
2018,1015,2023-02-12,clothing,Socks,4,8.99,35.96,0.00,2.99
2019,1016,2023-03-22,electronics,Power Bank,1,39.99,39.99,4.00,3.99
2020,1017,2023-01-15,home,Water Bottle,2,19.99,39.98,0.00,2.99
2021,1001,2023-03-05,books,Web Development,1,44.99,44.99,0.00,3.99
2022,1002,2023-04-12,clothing,Summer Dress,1,89.99,89.99,9.00,5.99
2023,1005,2023-03-15,electronics,Tablet Case,1,29.99,29.99,0.00,2.99
2024,1007,2023-04-20,home,Candle Set,2,24.99,49.98,5.00,3.99
2025,1010,2023-04-25,electronics,Smart Watch,1,199.99,199.99,20.00,7.99
